▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://28.0.0.1:3002
- Environments: .env.local
✓ Ready in 420ms

 GET / 200 in 2.0s (next.js: 1862ms, application-code: 167ms)
 GET / 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /page 404 in 276ms (next.js: 249ms, application-code: 27ms)
 GET / 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /finance/withdrawals 200 in 1311ms (next.js: 1110ms, application-code: 200ms)
 GET / 200 in 531ms (next.js: 45ms, application-code: 486ms)
 GET /finance/withdrawals 200 in 306ms (next.js: 46ms, application-code: 260ms)
 GET /platform/rbac 200 in 998ms (next.js: 898ms, application-code: 101ms)
 GET / 200 in 62ms (next.js: 4ms, application-code: 59ms)
 GET / 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET / 200 in 76ms (next.js: 4ms, application-code: 73ms)
 GET / 200 in 76ms (next.js: 4ms, application-code: 72ms)
 GET / 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET / 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET / 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET / 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /overview/dual-ledger 200 in 384ms (next.js: 305ms, application-code: 79ms)
 GET /overview/dual-ledger 200 in 46ms (next.js: 3ms, application-code: 44ms)
 GET /overview/dual-ledger 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /finance/withdrawals 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /finance/withdrawals 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /finance/withdrawals 200 in 60ms (next.js: 4ms, application-code: 56ms)
 GET /finance/withdrawals 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /finance/withdrawals 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /users/search/U-88421 200 in 775ms (next.js: 643ms, application-code: 132ms)
 GET /users/search 200 in 470ms (next.js: 405ms, application-code: 64ms)
 GET /users/search 200 in 52ms (next.js: 3ms, application-code: 49ms)
